,file_path,width,height,class,xmin,ymin,xmax,ymax
253,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.3921875,0.3645833333333333,0.553125,0.5541666666666667
254,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.41875,0.41458333333333336,0.5796875,0.6041666666666666
255,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.8265625,0.2708333333333333,0.99375,0.525
256,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.8640625,0.39791666666666664,1.0,0.6166666666666667
257,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.7484375,0.4479166666666667,0.884375,0.6666666666666666
258,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.7,0.3875,0.8359375,0.60625
259,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.640625,0.36875,0.7765625,0.5875
260,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.565625,0.325,0.7015625,0.54375
261,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.8125,0.06875,0.9484375,0.2875
262,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.7484375,0.05416666666666667,0.884375,0.27291666666666664
263,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.6078125,0.03125,0.74375,0.25
264,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.15,0.7958333333333333,0.2859375,0.98125
265,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.021875,0.6666666666666666,0.1578125,0.8520833333333333
266,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.0265625,0.15833333333333333,0.1625,0.34375
267,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.021875,0.2833333333333333,0.1796875,0.49583333333333335
268,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.0578125,0.35625,0.215625,0.56875
269,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.075,0.010416666666666666,0.2296875,0.16875
270,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.1765625,0.027083333333333334,0.33125,0.18541666666666667
271,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.196875,0.06458333333333334,0.3515625,0.22291666666666668
272,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.8484375,0.6979166666666666,1.0,0.9166666666666666
273,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.5171875,0.9083333333333333,0.6625,1.0
274,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.2796875,0.6354166666666666,0.45625,0.85625
275,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.2265625,0.5020833333333333,0.403125,0.7229166666666667
276,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.1484375,0.4666666666666667,0.325,0.6875
277,data\JPEGImages\13.jpg,640.0,480.0,Platelets,0.20625,0.23125,0.271875,0.32708333333333334
278,data\JPEGImages\13.jpg,640.0,480.0,Platelets,0.56875,0.13125,0.6203125,0.21041666666666667
279,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.0015625,0.5166666666666667,0.159375,0.7229166666666667
280,data\JPEGImages\130.jpg,640.0,480.0,WBC,0.6484375,0.6333333333333333,0.8328125,0.8895833333333333
281,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.2421875,0.8104166666666667,0.3984375,0.9479166666666666
282,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.15,0.83125,0.303125,0.9916666666666667
283,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.0171875,0.54375,0.1421875,0.75
284,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.0296875,0.65,0.1546875,0.85625
285,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.021875,0.16041666666666668,0.146875,0.36666666666666664
286,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.034375,0.29583333333333334,0.190625,0.50625
287,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.0953125,0.4041666666666667,0.21875,0.6145833333333334
288,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.1453125,0.4666666666666667,0.26875,0.6770833333333334
289,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.1828125,0.48541666666666666,0.30625,0.6958333333333333
290,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.2671875,0.49166666666666664,0.4140625,0.7083333333333334
291,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.4140625,0.3875,0.5609375,0.6041666666666666
292,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.290625,0.23333333333333334,0.459375,0.49166666666666664
293,data\JPEGImages\130.jpg,640.0,480.0,Platelets,0.21875,0.24375,0.271875,0.325
294,data\JPEGImages\130.jpg,640.0,480.0,Platelets,0.5828125,0.12916666666666668,0.6359375,0.21041666666666667
295,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.4390625,0.19583333333333333,0.5828125,0.36666666666666664
296,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.8046875,0.08541666666666667,0.9484375,0.25625
297,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.7375,0.03125,0.8828125,0.2875
298,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.85,0.26666666666666666,0.996875,0.5229166666666667
299,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.878125,0.42916666666666664,1.0,0.6229166666666667
300,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.7421875,0.47708333333333336,0.8875,0.6729166666666667
301,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.6859375,0.39791666666666664,0.83125,0.59375
302,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.6125,0.37083333333333335,0.7578125,0.5666666666666667
303,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.8546875,0.6916666666666667,1.0,0.8875
304,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.8546875,0.8041666666666667,1.0,1.0
305,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.7625,0.8041666666666667,0.9078125,1.0
306,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.2140625,0.03125,0.359375,0.22708333333333333
307,data\JPEGImages\130.jpg,640.0,480.0,RBC,0.6015625,0.0625,0.746875,0.25833333333333336
308,data\JPEGImages\132.jpg,640.0,480.0,WBC,0.378125,0.24375,0.7140625,0.6916666666666667
309,data\JPEGImages\132.jpg,640.0,480.0,RBC,0.21875,0.6416666666666667,0.3890625,0.8645833333333334
310,data\JPEGImages\132.jpg,640.0,480.0,RBC,0.15,0.7541666666666667,0.3203125,0.9770833333333333
311,data\JPEGImages\132.jpg,640.0,480.0,RBC,0.0015625,0.6729166666666667,0.1390625,0.8958333333333334
312,data\JPEGImages\132.jpg,640.0,480.0,RBC,0.1234375,0.44166666666666665,0.33125,0.6604166666666667
313,data\JPEGImages\132.jpg,640.0,480.0,RBC,0.1640625,0.225,0.371875,0.44375
314,data\JPEGImages\132.jpg,640.0,480.0,RBC,0.7234375,0.21666666666666667,0.93125,0.4354166666666667
315,data\JPEGImages\132.jpg,640.0,480.0,RBC,0.821875,0.19791666666666666,1.0,0.39375
316,data\JPEGImages\132.jpg,640.0,480.0,RBC,0.8265625,0.425,1.0,0.6625
317,data\JPEGImages\132.jpg,640.0,480.0,RBC,0.725,0.65,0.8984375,0.8875
318,data\JPEGImages\132.jpg,640.0,480.0,RBC,0.51875,0.6541666666666667,0.7140625,0.8916666666666667
319,data\JPEGImages\132.jpg,640.0,480.0,RBC,0.3984375,0.6708333333333333,0.59375,0.9083333333333333
320,data\JPEGImages\132.jpg,640.0,480.0,RBC,0.4125,0.8166666666666667,0.6046875,1.0
321,data\JPEGImages\132.jpg,640.0,480.0,RBC,0.01875,0.22083333333333333,0.1921875,0.43125
322,data\JPEGImages\132.jpg,640.0,480.0,RBC,0.840625,0.0020833333333333333,0.9984375,0.17708333333333334
323,data\JPEGImages\132.jpg,640.0,480.0,Platelets,0.66875,0.022916666666666665,0.7390625,0.10416666666666667
324,data\JPEGImages\132.jpg,640.0,480.0,Platelets,0.7640625,0.09583333333333334,0.834375,0.17708333333333334
325,data\JPEGImages\132.jpg,640.0,480.0,Platelets,0.075,0.42916666666666664,0.1453125,0.5104166666666666
326,data\JPEGImages\134.jpg,640.0,480.0,WBC,0.18125,0.4,0.434375,0.6645833333333333
327,data\JPEGImages\134.jpg,640.0,480.0,RBC,0.1015625,0.0875,0.2359375,0.35833333333333334
328,data\JPEGImages\134.jpg,640.0,480.0,RBC,0.36875,0.5854166666666667,0.515625,0.7854166666666667
329,data\JPEGImages\134.jpg,640.0,480.0,RBC,0.5546875,0.6583333333333333,0.7015625,0.8583333333333333
330,data\JPEGImages\134.jpg,640.0,480.0,RBC,0.8515625,0.38958333333333334,0.9984375,0.6520833333333333
331,data\JPEGImages\134.jpg,640.0,480.0,RBC,0.8515625,0.16875,1.0,0.43125
332,data\JPEGImages\134.jpg,640.0,480.0,RBC,0.878125,0.0020833333333333333,1.0,0.21041666666666667
333,data\JPEGImages\134.jpg,640.0,480.0,RBC,0.2359375,0.0020833333333333333,0.40625,0.175
334,data\JPEGImages\134.jpg,640.0,480.0,RBC,0.3875,0.0020833333333333333,0.61875,0.16041666666666668
335,data\JPEGImages\134.jpg,640.0,480.0,RBC,0.4734375,0.3104166666666667,0.64375,0.48541666666666666
336,data\JPEGImages\134.jpg,640.0,480.0,RBC,0.1484375,0.7854166666666667,0.40625,0.9916666666666667
337,data\JPEGImages\134.jpg,640.0,480.0,Platelets,0.6265625,0.3729166666666667,0.7046875,0.4479166666666667
338,data\JPEGImages\134.jpg,640.0,480.0,Platelets,0.0015625,0.5875,0.046875,0.66875
339,data\JPEGImages\134.jpg,640.0,480.0,RBC,0.690625,0.4625,0.8640625,0.7291666666666666
340,data\JPEGImages\134.jpg,640.0,480.0,RBC,0.6421875,0.7208333333333333,0.7890625,0.9208333333333333
341,data\JPEGImages\134.jpg,640.0,480.0,RBC,0.7234375,0.8,0.8796875,1.0
342,data\JPEGImages\138.jpg,640.0,480.0,WBC,0.4875,0.0020833333333333333,0.7078125,0.19166666666666668
343,data\JPEGImages\138.jpg,640.0,480.0,Platelets,0.0734375,0.49375,0.1546875,0.5854166666666667
344,data\JPEGImages\138.jpg,640.0,480.0,RBC,0.53125,0.29791666666666666,0.7390625,0.5395833333333333
345,data\JPEGImages\138.jpg,640.0,480.0,RBC,0.3828125,0.26875,0.559375,0.48541666666666666
346,data\JPEGImages\138.jpg,640.0,480.0,RBC,0.3765625,0.06041666666666667,0.553125,0.27708333333333335
347,data\JPEGImages\138.jpg,640.0,480.0,RBC,0.215625,0.6125,0.3921875,0.8291666666666667
348,data\JPEGImages\138.jpg,640.0,480.0,RBC,0.0953125,0.6520833333333333,0.271875,0.86875
349,data\JPEGImages\138.jpg,640.0,480.0,RBC,0.2453125,0.8145833333333333,0.409375,1.0
350,data\JPEGImages\138.jpg,640.0,480.0,RBC,0.340625,0.86875,0.4921875,1.0
351,data\JPEGImages\138.jpg,640.0,480.0,RBC,0.0015625,0.86875,0.1703125,1.0
352,data\JPEGImages\138.jpg,640.0,480.0,RBC,0.8140625,0.1875,0.9515625,0.3770833333333333
353,data\JPEGImages\138.jpg,640.0,480.0,RBC,0.7484375,0.22708333333333333,0.8859375,0.4166666666666667
354,data\JPEGImages\138.jpg,640.0,480.0,RBC,0.7234375,0.35833333333333334,0.8609375,0.5479166666666667
355,data\JPEGImages\138.jpg,640.0,480.0,RBC,0.7796875,0.39375,0.9171875,0.5833333333333334
356,data\JPEGImages\138.jpg,640.0,480.0,RBC,0.8109375,0.4354166666666667,0.9484375,0.625
357,data\JPEGImages\138.jpg,640.0,480.0,RBC,0.83125,0.4979166666666667,1.0,0.7020833333333333
358,data\JPEGImages\138.jpg,640.0,480.0,RBC,0.7578125,0.8291666666666667,0.9734375,1.0
359,data\JPEGImages\138.jpg,640.0,480.0,RBC,0.165625,0.04583333333333333,0.3328125,0.25
360,data\JPEGImages\138.jpg,640.0,480.0,RBC,0.0015625,0.17291666666666666,0.1328125,0.39375
361,data\JPEGImages\138.jpg,640.0,480.0,RBC,0.0109375,0.0020833333333333333,0.175,0.18958333333333333
362,data\JPEGImages\138.jpg,640.0,480.0,RBC,0.334375,0.5916666666666667,0.5125,0.7979166666666667
363,data\JPEGImages\138.jpg,640.0,480.0,RBC,0.528125,0.6166666666666667,0.6484375,0.7979166666666667
364,data\JPEGImages\138.jpg,640.0,480.0,RBC,0.521875,0.7270833333333333,0.6421875,0.9083333333333333
365,data\JPEGImages\138.jpg,640.0,480.0,RBC,0.4203125,0.80625,0.5890625,1.0
366,data\JPEGImages\144.jpg,640.0,480.0,RBC,0.7046875,0.03958333333333333,0.875,0.225
367,data\JPEGImages\144.jpg,640.0,480.0,RBC,0.6375,0.24583333333333332,0.803125,0.4395833333333333
368,data\JPEGImages\144.jpg,640.0,480.0,RBC,0.675,0.8645833333333334,0.8953125,1.0
369,data\JPEGImages\144.jpg,640.0,480.0,RBC,0.4203125,0.6729166666666667,0.5828125,0.9229166666666667
370,data\JPEGImages\144.jpg,640.0,480.0,RBC,0.45,0.2875,0.6234375,0.48333333333333334
371,data\JPEGImages\144.jpg,640.0,480.0,RBC,0.8328125,0.4270833333333333,0.9953125,0.6770833333333334
372,data\JPEGImages\144.jpg,640.0,480.0,RBC,0.7453125,0.5604166666666667,0.9375,0.7645833333333333
373,data\JPEGImages\144.jpg,640.0,480.0,RBC,0.2109375,0.3875,0.3421875,0.5520833333333334
374,data\JPEGImages\144.jpg,640.0,480.0,RBC,0.0078125,0.45416666666666666,0.178125,0.625
375,data\JPEGImages\144.jpg,640.0,480.0,RBC,0.065625,0.7083333333333334,0.2515625,0.94375
376,data\JPEGImages\144.jpg,640.0,480.0,WBC,0.2265625,0.12708333333333333,0.409375,0.3458333333333333
377,data\JPEGImages\144.jpg,640.0,480.0,RBC,0.8703125,0.2604166666666667,1.0,0.44583333333333336
378,data\JPEGImages\144.jpg,640.0,480.0,RBC,0.440625,0.85,0.5890625,1.0
379,data\JPEGImages\144.jpg,640.0,480.0,RBC,0.28125,0.7145833333333333,0.421875,0.9041666666666667
380,data\JPEGImages\145.jpg,640.0,480.0,RBC,0.515625,0.03125,0.6859375,0.20833333333333334
381,data\JPEGImages\145.jpg,640.0,480.0,RBC,0.36875,0.041666666666666664,0.5265625,0.27291666666666664
382,data\JPEGImages\145.jpg,640.0,480.0,RBC,0.4984375,0.48125,0.6328125,0.68125
383,data\JPEGImages\145.jpg,640.0,480.0,RBC,0.7609375,0.29791666666666666,0.928125,0.5520833333333334
384,data\JPEGImages\145.jpg,640.0,480.0,RBC,0.4375,0.8479166666666667,0.571875,1.0
385,data\JPEGImages\145.jpg,640.0,480.0,RBC,0.3296875,0.8479166666666667,0.4640625,1.0
386,data\JPEGImages\145.jpg,640.0,480.0,RBC,0.8671875,0.6333333333333333,1.0,0.8645833333333334
387,data\JPEGImages\145.jpg,640.0,480.0,RBC,0.659375,0.5895833333333333,0.84375,0.8083333333333333
388,data\JPEGImages\145.jpg,640.0,480.0,RBC,0.1203125,0.0020833333333333333,0.290625,0.17708333333333334
389,data\JPEGImages\145.jpg,640.0,480.0,RBC,0.05625,0.025,0.196875,0.21875
390,data\JPEGImages\145.jpg,640.0,480.0,WBC,0.2390625,0.2791666666666667,0.4296875,0.5375
391,data\JPEGImages\145.jpg,640.0,480.0,Platelets,0.9390625,0.21875,0.990625,0.30416666666666664
392,data\JPEGImages\145.jpg,640.0,480.0,Platelets,0.965625,0.32083333333333336,1.0,0.40625
393,data\JPEGImages\145.jpg,640.0,480.0,Platelets,0.8359375,0.79375,0.8875,0.8791666666666667
394,data\JPEGImages\148.jpg,640.0,480.0,RBC,0.3140625,0.46458333333333335,0.490625,0.6708333333333333
395,data\JPEGImages\148.jpg,640.0,480.0,RBC,0.0015625,0.525,0.1390625,0.74375
396,data\JPEGImages\148.jpg,640.0,480.0,RBC,0.3171875,0.7,0.45625,0.91875
397,data\JPEGImages\148.jpg,640.0,480.0,RBC,0.7921875,0.6104166666666667,0.975,0.8791666666666667
398,data\JPEGImages\148.jpg,640.0,480.0,RBC,0.725,0.15833333333333333,0.9015625,0.3645833333333333
399,data\JPEGImages\148.jpg,640.0,480.0,RBC,0.009375,0.06875,0.2203125,0.35208333333333336
400,data\JPEGImages\148.jpg,640.0,480.0,RBC,0.165625,0.47708333333333336,0.29375,0.6770833333333334
401,data\JPEGImages\148.jpg,640.0,480.0,RBC,0.30625,0.30416666666666664,0.4515625,0.46041666666666664
402,data\JPEGImages\148.jpg,640.0,480.0,WBC,0.3296875,0.008333333333333333,0.528125,0.275
403,data\JPEGImages\148.jpg,640.0,480.0,Platelets,0.515625,0.9208333333333333,0.5828125,1.0
404,data\JPEGImages\149.jpg,640.0,480.0,RBC,0.6328125,0.39791666666666664,0.8203125,0.5875
405,data\JPEGImages\149.jpg,640.0,480.0,RBC,0.440625,0.5604166666666667,0.628125,0.75
406,data\JPEGImages\149.jpg,640.0,480.0,RBC,0.18125,0.7625,0.36875,0.9520833333333333
407,data\JPEGImages\149.jpg,640.0,480.0,RBC,0.0421875,0.5854166666666667,0.2296875,0.775
408,data\JPEGImages\149.jpg,640.0,480.0,RBC,0.0734375,0.19791666666666666,0.2609375,0.3875
409,data\JPEGImages\149.jpg,640.0,480.0,RBC,0.25,0.075,0.4,0.25416666666666665
410,data\JPEGImages\149.jpg,640.0,480.0,RBC,0.6390625,0.10208333333333333,0.8140625,0.29375
411,data\JPEGImages\149.jpg,640.0,480.0,RBC,0.35625,0.65,0.53125,0.875
412,data\JPEGImages\149.jpg,640.0,480.0,RBC,0.1703125,0.37083333333333335,0.3453125,0.5958333333333333
413,data\JPEGImages\149.jpg,640.0,480.0,RBC,0.4578125,0.11458333333333333,0.6125,0.3333333333333333
414,data\JPEGImages\149.jpg,640.0,480.0,RBC,0.0765625,0.0020833333333333333,0.2265625,0.17083333333333334
415,data\JPEGImages\149.jpg,640.0,480.0,RBC,0.8,0.8666666666666667,0.9671875,1.0
416,data\JPEGImages\149.jpg,640.0,480.0,WBC,0.3265625,0.36041666666666666,0.5125,0.6208333333333333
417,data\JPEGImages\15.jpg,640.0,480.0,RBC,0.21875,0.33541666666666664,0.4125,0.5270833333333333
418,data\JPEGImages\15.jpg,640.0,480.0,RBC,0.5625,0.5895833333333333,0.7046875,0.7791666666666667
419,data\JPEGImages\15.jpg,640.0,480.0,RBC,0.6703125,0.6291666666666667,0.8734375,0.8708333333333333
420,data\JPEGImages\15.jpg,640.0,480.0,RBC,0.8140625,0.48125,0.9828125,0.6833333333333333
421,data\JPEGImages\15.jpg,640.0,480.0,RBC,0.6125,0.31875,0.825,0.54375
422,data\JPEGImages\15.jpg,640.0,480.0,RBC,0.6375,0.11666666666666667,0.784375,0.32083333333333336
423,data\JPEGImages\15.jpg,640.0,480.0,RBC,0.58125,0.0020833333333333333,0.728125,0.20416666666666666
424,data\JPEGImages\15.jpg,640.0,480.0,RBC,0.853125,0.1,1.0,0.30416666666666664
425,data\JPEGImages\15.jpg,640.0,480.0,RBC,0.2703125,0.0020833333333333333,0.446875,0.19375
426,data\JPEGImages\15.jpg,640.0,480.0,RBC,0.0953125,0.0020833333333333333,0.25,0.15
427,data\JPEGImages\15.jpg,640.0,480.0,RBC,0.0015625,0.052083333333333336,0.103125,0.2520833333333333
428,data\JPEGImages\15.jpg,640.0,480.0,WBC,0.1421875,0.54375,0.3890625,0.83125
429,data\JPEGImages\15.jpg,640.0,480.0,Platelets,0.4125,0.16666666666666666,0.4765625,0.2604166666666667
430,data\JPEGImages\152.jpg,640.0,480.0,RBC,0.259375,0.375,0.415625,0.5979166666666667
431,data\JPEGImages\152.jpg,640.0,480.0,RBC,0.0515625,0.26458333333333334,0.2078125,0.4875
432,data\JPEGImages\152.jpg,640.0,480.0,RBC,0.8703125,0.3125,1.0,0.5666666666666667
433,data\JPEGImages\152.jpg,640.0,480.0,RBC,0.38125,0.035416666666666666,0.5265625,0.22291666666666668
434,data\JPEGImages\152.jpg,640.0,480.0,RBC,0.0265625,0.0020833333333333333,0.1734375,0.14166666666666666
435,data\JPEGImages\152.jpg,640.0,480.0,WBC,0.3953125,0.5729166666666666,0.6046875,0.8166666666666667
436,data\JPEGImages\152.jpg,640.0,480.0,WBC,0.63125,0.22291666666666668,0.840625,0.4666666666666667
437,data\JPEGImages\152.jpg,640.0,480.0,Platelets,0.7734375,0.6208333333333333,0.834375,0.6979166666666666
438,data\JPEGImages\154.jpg,640.0,480.0,RBC,0.03125,0.0020833333333333333,0.203125,0.22291666666666668
439,data\JPEGImages\154.jpg,640.0,480.0,RBC,0.21875,0.14375,0.390625,0.36666666666666664
440,data\JPEGImages\154.jpg,640.0,480.0,RBC,0.0015625,0.6854166666666667,0.1546875,0.8958333333333334
441,data\JPEGImages\154.jpg,640.0,480.0,RBC,0.3984375,0.39166666666666666,0.5578125,0.6083333333333333
442,data\JPEGImages\154.jpg,640.0,480.0,RBC,0.5734375,0.15416666666666667,0.7328125,0.37083333333333335
443,data\JPEGImages\154.jpg,640.0,480.0,RBC,0.8390625,0.27291666666666664,1.0,0.4895833333333333
444,data\JPEGImages\154.jpg,640.0,480.0,RBC,0.7734375,0.47708333333333336,0.934375,0.69375
445,data\JPEGImages\154.jpg,640.0,480.0,RBC,0.64375,0.4791666666666667,0.78125,0.6541666666666667
446,data\JPEGImages\154.jpg,640.0,480.0,RBC,0.6875,0.8645833333333334,0.825,1.0
447,data\JPEGImages\154.jpg,640.0,480.0,RBC,0.01875,0.2125,0.178125,0.42916666666666664
448,data\JPEGImages\154.jpg,640.0,480.0,RBC,0.1265625,0.48333333333333334,0.275,0.7354166666666667
449,data\JPEGImages\154.jpg,640.0,480.0,WBC,0.2140625,0.7166666666666667,0.425,0.98125
450,data\JPEGImages\158.jpg,640.0,480.0,RBC,0.46875,0.7604166666666666,0.6671875,0.9875
451,data\JPEGImages\158.jpg,640.0,480.0,RBC,0.7609375,0.035416666666666666,0.959375,0.2625
452,data\JPEGImages\158.jpg,640.0,480.0,RBC,0.25,0.4166666666666667,0.4140625,0.625
453,data\JPEGImages\158.jpg,640.0,480.0,RBC,0.1078125,0.016666666666666666,0.3015625,0.22708333333333333
454,data\JPEGImages\158.jpg,640.0,480.0,RBC,0.2828125,0.18958333333333333,0.446875,0.39791666666666664
455,data\JPEGImages\158.jpg,640.0,480.0,RBC,0.128125,0.5833333333333334,0.2984375,0.8208333333333333
456,data\JPEGImages\158.jpg,640.0,480.0,RBC,0.7953125,0.525,0.965625,0.7625
457,data\JPEGImages\158.jpg,640.0,480.0,RBC,0.1296875,0.26666666666666666,0.3234375,0.5270833333333333
458,data\JPEGImages\158.jpg,640.0,480.0,WBC,0.2703125,0.7458333333333333,0.478125,1.0
459,data\JPEGImages\160.jpg,640.0,480.0,RBC,0.1359375,0.625,0.275,0.825
460,data\JPEGImages\160.jpg,640.0,480.0,RBC,0.4671875,0.375,0.65,0.5895833333333333
461,data\JPEGImages\160.jpg,640.0,480.0,RBC,0.8640625,0.47708333333333336,1.0,0.6708333333333333
462,data\JPEGImages\160.jpg,640.0,480.0,RBC,0.7953125,0.29583333333333334,0.9578125,0.5104166666666666
463,data\JPEGImages\160.jpg,640.0,480.0,RBC,0.7796875,0.0020833333333333333,0.9453125,0.21041666666666667
464,data\JPEGImages\160.jpg,640.0,480.0,RBC,0.7078125,0.12916666666666668,0.8734375,0.33958333333333335
465,data\JPEGImages\160.jpg,640.0,480.0,RBC,0.834375,0.12083333333333333,1.0,0.33125
466,data\JPEGImages\160.jpg,640.0,480.0,RBC,0.6375,0.4979166666666667,0.8203125,0.7125
467,data\JPEGImages\160.jpg,640.0,480.0,RBC,0.5140625,0.7875,0.653125,0.9833333333333333
468,data\JPEGImages\160.jpg,640.0,480.0,RBC,0.7671875,0.8291666666666667,0.9125,1.0
469,data\JPEGImages\160.jpg,640.0,480.0,RBC,0.634375,0.8291666666666667,0.7796875,1.0
470,data\JPEGImages\160.jpg,640.0,480.0,RBC,0.009375,0.8291666666666667,0.1546875,1.0
471,data\JPEGImages\160.jpg,640.0,480.0,RBC,0.2375,0.04791666666666667,0.3671875,0.26875
472,data\JPEGImages\160.jpg,640.0,480.0,WBC,0.009375,0.020833333333333332,0.203125,0.32083333333333336
473,data\JPEGImages\160.jpg,640.0,480.0,Platelets,0.5171875,0.07291666666666667,0.590625,0.15625
474,data\JPEGImages\161.jpg,640.0,480.0,RBC,0.3921875,0.34791666666666665,0.5515625,0.5729166666666666
475,data\JPEGImages\161.jpg,640.0,480.0,RBC,0.5390625,0.46041666666666664,0.6984375,0.6854166666666667
476,data\JPEGImages\161.jpg,640.0,480.0,RBC,0.3921875,0.525,0.5515625,0.75
477,data\JPEGImages\161.jpg,640.0,480.0,RBC,0.23125,0.3333333333333333,0.390625,0.5583333333333333
478,data\JPEGImages\161.jpg,640.0,480.0,RBC,0.6828125,0.75625,0.86875,1.0
479,data\JPEGImages\161.jpg,640.0,480.0,RBC,0.7953125,0.5041666666666667,0.9578125,0.7166666666666667
480,data\JPEGImages\161.jpg,640.0,480.0,RBC,0.85,0.0020833333333333333,1.0,0.16458333333333333
481,data\JPEGImages\161.jpg,640.0,480.0,RBC,0.0453125,0.34791666666666665,0.2046875,0.5729166666666666
482,data\JPEGImages\161.jpg,640.0,480.0,RBC,0.7140625,0.5125,0.8515625,0.7270833333333333
483,data\JPEGImages\161.jpg,640.0,480.0,RBC,0.0015625,0.0020833333333333333,0.115625,0.27291666666666664
484,data\JPEGImages\161.jpg,640.0,480.0,WBC,0.259375,0.0125,0.5078125,0.2375
485,data\JPEGImages\168.jpg,640.0,480.0,WBC,0.1421875,0.53125,0.425,0.8375
486,data\JPEGImages\168.jpg,640.0,480.0,Platelets,0.721875,0.17291666666666666,0.778125,0.24791666666666667
487,data\JPEGImages\168.jpg,640.0,480.0,Platelets,0.6703125,0.03333333333333333,0.753125,0.13541666666666666
488,data\JPEGImages\168.jpg,640.0,480.0,Platelets,0.2578125,0.8979166666666667,0.3140625,0.9729166666666667
489,data\JPEGImages\168.jpg,640.0,480.0,RBC,0.803125,0.55625,0.9890625,0.775
490,data\JPEGImages\168.jpg,640.0,480.0,RBC,0.3265625,0.3145833333333333,0.5125,0.5333333333333333
491,data\JPEGImages\168.jpg,640.0,480.0,RBC,0.3859375,0.24791666666666667,0.571875,0.4666666666666667
492,data\JPEGImages\168.jpg,640.0,480.0,RBC,0.484375,0.28125,0.6703125,0.5
493,data\JPEGImages\168.jpg,640.0,480.0,RBC,0.55625,0.2708333333333333,0.7421875,0.4895833333333333
494,data\JPEGImages\168.jpg,640.0,480.0,RBC,0.6234375,0.31875,0.809375,0.5375
495,data\JPEGImages\168.jpg,640.0,480.0,RBC,0.6828125,0.33541666666666664,0.86875,0.5541666666666667
496,data\JPEGImages\168.jpg,640.0,480.0,RBC,0.790625,0.28541666666666665,0.9765625,0.5041666666666667
497,data\JPEGImages\168.jpg,640.0,480.0,RBC,0.1765625,0.0020833333333333333,0.3625,0.21875
498,data\JPEGImages\168.jpg,640.0,480.0,RBC,0.3390625,0.0020833333333333333,0.525,0.21875
499,data\JPEGImages\168.jpg,640.0,480.0,RBC,0.45625,0.05625,0.6421875,0.275
500,data\JPEGImages\168.jpg,640.0,480.0,RBC,0.0015625,0.37916666666666665,0.15625,0.65
501,data\JPEGImages\168.jpg,640.0,480.0,RBC,0.559375,0.8291666666666667,0.746875,1.0
502,data\JPEGImages\169.jpg,640.0,480.0,WBC,0.1109375,0.2625,0.3,0.5104166666666666
503,data\JPEGImages\169.jpg,640.0,480.0,Platelets,0.703125,0.10625,0.765625,0.18333333333333332
504,data\JPEGImages\169.jpg,640.0,480.0,Platelets,0.865625,0.75,0.928125,0.8270833333333333
505,data\JPEGImages\169.jpg,640.0,480.0,Platelets,0.7984375,0.8854166666666666,0.8609375,0.9625
